"experiment_group","customer_id","churned","total_revenue"
C,2886,0,2568.00
B,3101,0,3113.00
C,17535,0,2668.00
C,6395,0,2937.00
C,15143,0,2575.00
C,1595,0,2593.00
C,7403,0,2236.00
C,18025,0,2670.00
C,19213,0,2802.00
B,18294,0,2226.00
B,15419,0,2780.00
B,3548,0,2823.00
C,2135,0,3122.00
B,18869,0,2448.00
C,18800,0,2729.00
C,3542,0,2672.00
C,14282,0,2072.00
B,13237,0,3098.00
C,3197,0,2378.00
C,12378,0,2501.00
B,6684,0,2624.00
C,990,0,2604.00
C,12786,0,2937.00
C,12043,0,2505.00
B,11803,0,2300.00
B,8036,0,3226.00
B,8266,0,2316.00
C,16286,0,2477.00
C,82,0,2925.00
B,17742,0,2543.00
B,16109,0,2639.00
C,8498,0,3140.00
C,5014,0,2725.00
B,270,0,2506.00
C,9837,0,2819.00
C,15692,0,2936.00
C,7316,0,2311.00
C,16640,0,2877.00
C,11811,0,2938.00
C,18923,0,2303.00
B,18237,0,2017.00
B,18027,0,2912.00
C,12976,0,3111.00
C,3311,0,2837.00
C,11478,0,3146.00
B,2363,0,2938.00
B,5100,0,2619.00
C,16835,0,2904.00
B,11831,0,2991.00
C,18372,0,2785.00
B,10679,1,1443.00
B,18166,0,2380.00
B,6861,0,2539.00
B,3228,0,2439.00
B,5738,0,2385.00
B,6417,0,2892.00
B,9770,0,2246.00
B,2949,0,2744.00
C,18346,0,2602.00
C,11905,0,2526.00
C,12803,0,2645.00
C,18408,0,2914.00
C,16437,0,3193.00
C,13481,0,2764.00
B,10220,0,2473.00
B,5006,0,2452.00
C,3660,0,2858.00
B,8092,0,2450.00
B,11378,0,2934.00
C,12913,0,2973.00
B,12965,0,2179.00
C,4883,0,2250.00
B,16495,0,2576.00
C,15868,0,2986.00
C,8958,0,2880.00
C,9841,0,3194.00
B,12070,0,2415.00
C,6638,0,2528.00
B,4280,0,2387.00
C,16558,0,2868.00
C,3858,0,2487.00
B,17254,0,2755.00
C,16771,0,1984.00
B,12815,0,2668.00
C,8887,0,2915.00
C,9844,0,2788.00
C,11149,0,2984.00
C,504,0,2208.00
C,5899,0,3130.00
B,18260,0,3052.00
C,15486,0,2692.00
C,7191,0,2753.00
C,11699,0,3065.00
B,12690,0,2236.00
C,7803,0,2320.00
B,6718,0,2557.00
B,1999,0,2803.00
B,14311,0,2560.00
C,7692,0,2484.00
B,4129,0,3088.00
B,2663,0,2978.00
C,3096,0,2362.00
B,18478,0,2682.00
C,3701,0,2752.00
B,14628,0,2367.00
B,5549,0,2410.00
B,7037,0,2966.00
C,3498,0,2629.00
B,2281,0,2481.00
C,1003,0,3105.00
B,18249,0,2237.00
B,9733,0,3020.00
C,11946,0,3510.00
C,17442,0,2043.00
C,14980,0,2589.00
B,9533,1,737.00
C,11320,0,3240.00
B,8330,0,3405.00
B,2962,0,3292.00
B,16057,0,2891.00
C,4560,0,2517.00
B,4807,0,3213.00
B,2533,0,3062.00
B,11217,0,2694.00
C,6471,0,2989.00
B,14113,0,2950.00
B,9474,0,3264.00
C,7469,0,2572.00
C,5966,0,2395.00
B,15787,0,2772.00
B,16890,0,2630.00
B,7969,0,2817.00
B,3145,0,2881.00
B,16390,0,2916.00
B,10234,1,1687.00
B,16614,0,2714.00
C,248,0,3309.00
C,17341,0,3035.00
B,15864,0,2509.00
C,13468,0,2897.00
C,11008,0,2901.00
B,16796,0,2379.00
C,12327,0,2544.00
C,3551,0,2502.00
B,1614,1,1226.00
B,13364,0,3272.00
C,3238,0,2992.00
C,18950,0,2447.00
B,282,0,3367.00
B,3718,0,2873.00
B,11461,0,2951.00
B,2204,0,2873.00
B,8703,0,2694.00
C,2099,0,2613.00
C,18664,0,2760.00
C,16953,0,2813.00
C,15994,0,2136.00
C,1317,0,3347.00
C,13162,0,2866.00
B,1163,0,2557.00
C,12344,0,2749.00
C,19141,0,2787.00
C,18683,0,2717.00
C,6094,0,2953.00
C,4880,0,2402.00
C,1218,0,2783.00
B,18428,0,2663.00
C,7883,0,2690.00
B,18101,0,2297.00
B,6489,0,2264.00
C,15835,0,3038.00
B,3511,0,2329.00
C,15984,0,2549.00
C,712,0,2270.00
C,13116,0,2358.00
B,12084,0,2808.00
C,8924,0,2940.00
B,4339,0,2849.00
B,13545,0,3059.00
B,1969,0,2932.00
B,19275,0,3063.00
C,8966,0,2315.00
C,9150,0,3343.00
B,586,0,3100.00
B,1127,0,2668.00
C,15384,0,2544.00
C,15640,0,3422.00
B,18043,0,2637.00
B,14595,1,1007.00
B,4242,1,2168.00
C,9101,0,2549.00
C,14142,0,3204.00
B,8705,0,2164.00
B,4004,0,2768.00
B,4307,0,2774.00
C,15505,0,2402.00
C,14608,0,2925.00
C,12920,0,2427.00
C,7398,0,2893.00
B,988,0,2526.00
B,18764,0,2920.00
B,15363,0,2565.00
C,10505,0,3169.00
B,10154,0,3037.00
C,8610,0,2387.00
B,10534,0,3143.00
C,16923,0,2939.00
C,5466,1,2424.00
C,2636,0,2499.00
C,16802,0,2546.00
B,858,0,2423.00
C,17542,0,2641.00
B,13083,0,2416.00
B,5890,0,2228.00
B,16818,0,3053.00
B,15683,0,2679.00
C,7785,0,3038.00
B,10253,0,2859.00
C,13558,0,2938.00
C,12847,0,2780.00
B,6255,0,2443.00
C,8274,0,2644.00
B,12384,0,2934.00
C,7117,0,2524.00
B,4488,0,3070.00
B,2025,0,2504.00
C,160,0,2459.00
C,8345,0,2625.00
B,17501,0,2897.00
B,7835,0,2900.00
C,17843,0,2533.00
B,9302,0,2997.00
C,3732,0,3160.00
B,3876,0,2950.00
C,8124,0,2528.00
B,2831,0,3236.00
C,17389,0,2269.00
B,3031,0,2649.00
C,549,0,2571.00
B,6837,0,3323.00
C,10529,0,2523.00
B,8141,0,3410.00
C,3186,0,3019.00
B,15673,0,2862.00
B,5597,0,3002.00
B,6557,0,2524.00
B,1223,0,2890.00
B,11830,0,2782.00
B,6200,0,2817.00
C,15639,0,2896.00
C,4947,0,2400.00
C,9789,0,2583.00
B,5654,0,2376.00
C,10066,0,2155.00
B,3647,0,2795.00
C,16489,0,3289.00
C,1718,0,2271.00
B,15872,0,2167.00
C,1864,0,2239.00
C,14395,0,2554.00
B,10238,0,2308.00
C,17960,0,2582.00
B,16991,0,3011.00
B,2924,0,3201.00
B,16727,0,2603.00
B,10268,0,2797.00
B,4932,0,2792.00
B,3676,0,2231.00
B,11794,0,2794.00
B,14115,0,2591.00
B,3674,0,2634.00
C,3206,0,2059.00
B,11588,0,2513.00
B,17661,0,2714.00
C,3840,0,2648.00
B,11802,0,2837.00
C,17286,0,2528.00
B,5919,0,2505.00
C,19215,0,3232.00
C,4457,0,2913.00
C,14114,0,2961.00
C,19404,0,2820.00
C,1460,0,2988.00
B,14425,1,1996.00
C,12183,0,2903.00
C,17668,0,3150.00
C,17629,0,2608.00
B,12534,0,2945.00
C,3469,0,2839.00
C,18977,0,3204.00
B,4202,0,2299.00
C,1777,0,3260.00
B,2459,0,2799.00
B,440,0,2590.00
C,18724,0,2888.00
C,2658,0,2825.00
C,18063,0,2456.00
B,2328,0,2842.00
B,15258,0,2802.00
B,8802,0,3236.00
B,14276,0,2903.00
B,5834,0,2401.00
C,14284,0,2531.00
B,16258,0,2878.00
B,3519,0,2794.00
C,2700,0,2449.00
B,12354,0,2452.00
C,11515,0,2688.00
B,1952,0,3154.00
C,16472,0,2150.00
B,19156,0,2512.00
B,6986,0,2894.00
B,13729,0,2957.00
C,7501,0,3001.00
B,722,0,2294.00
B,18200,0,3040.00
C,17604,0,2731.00
C,15699,0,2541.00
C,11619,0,2885.00
C,9128,0,2588.00
B,7246,0,2970.00
C,13713,0,2922.00
B,16889,0,2206.00
C,15261,0,3404.00
B,17307,0,3024.00
C,1802,0,3482.00
B,14249,0,2751.00
B,5532,0,2801.00
B,17504,0,3281.00
B,3352,0,3037.00
C,8983,0,2724.00
B,7793,0,2887.00
C,11713,0,2624.00
B,3470,0,2622.00
B,16431,0,2991.00
B,17118,0,2708.00
B,16178,0,3518.00
B,4482,0,2517.00
B,17895,0,2556.00
B,11996,0,2210.00
B,14514,0,2650.00
B,9729,0,2463.00
C,9120,0,2887.00
B,927,0,2572.00
B,14108,0,3160.00
C,2787,0,2335.00
B,14520,0,2306.00
C,1478,0,2682.00
C,6869,0,3077.00
C,17669,0,2038.00
C,10075,0,3000.00
C,18722,0,3071.00
B,10844,0,2960.00
B,10205,0,2279.00
C,18995,0,3268.00
B,17597,0,2474.00
C,6757,0,2271.00
C,1579,0,2782.00
C,796,0,2438.00
C,16500,0,2745.00
C,16181,0,2612.00
B,7175,0,2873.00
B,4324,0,2025.00
B,18297,0,2902.00
B,4248,0,2338.00
B,10513,0,2548.00
B,7859,0,3013.00
C,1201,0,2891.00
C,2845,0,2812.00
C,12315,0,2976.00
B,4547,0,3020.00
C,10626,0,2876.00
C,3737,0,2605.00
C,3832,0,2714.00
C,541,0,2507.00
B,18795,0,2740.00
C,4060,0,2799.00
B,14257,0,2299.00
C,1857,0,1949.00
B,12737,0,2608.00
B,15935,0,2193.00
C,14569,0,2386.00
B,14023,0,2797.00
B,16292,0,2597.00
B,15694,0,2909.00
B,16836,0,2642.00
B,15228,0,3074.00
C,8002,0,2730.00
C,16578,0,3007.00
C,15454,0,2609.00
B,4884,0,3016.00
C,17379,0,2465.00
B,437,0,2809.00
C,13076,0,2569.00
B,5443,0,2749.00
C,15035,0,2438.00
C,10503,0,2868.00
B,14335,0,3271.00
B,10096,0,2942.00
C,10372,0,2500.00
B,10801,0,2974.00
B,14872,0,2596.00
B,13945,0,2627.00
B,6745,0,2479.00
B,7851,0,1927.00
C,6951,0,2805.00
C,1616,0,2826.00
C,10039,0,2487.00
C,3131,0,2889.00
C,2190,0,2120.00
C,7564,0,2806.00
C,16667,0,2556.00
B,3825,0,3537.00
C,16859,0,2867.00
B,7346,0,3117.00
C,2657,0,2814.00
B,8066,0,2329.00
C,5265,0,3195.00
B,3364,0,2825.00
B,14671,0,2647.00
B,16970,0,2573.00
B,5886,0,2584.00
B,14795,0,3021.00
B,4119,0,3059.00
B,3290,0,2528.00
C,3192,0,2414.00
B,7048,0,2713.00
C,17180,0,2979.00
B,12196,0,2411.00
B,5526,0,2787.00
C,2,0,2143.00
C,10354,0,2346.00
C,14371,0,2840.00
B,1157,0,2708.00
B,15448,0,3344.00
B,14939,0,2388.00
C,19378,0,2128.00
C,16220,0,2631.00
C,5831,0,3255.00
B,11749,0,2601.00
C,18319,0,2411.00
B,6589,1,2643.00
B,15819,0,2793.00
C,11556,0,2539.00
C,12389,0,2597.00
B,1139,0,2930.00
B,9773,1,1399.00
B,17738,0,2098.00
B,14166,0,3222.00
C,1121,0,2993.00
C,7921,0,3231.00
C,18035,0,2672.00
C,7524,0,3134.00
C,6348,0,2443.00
C,1181,0,2357.00
C,10696,0,2908.00
B,11636,0,2192.00
B,2364,0,2930.00
C,1931,0,2867.00
C,5976,0,2264.00
B,15368,0,2262.00
C,7743,0,3035.00
C,13531,0,2171.00
B,3576,0,2405.00
B,12893,0,2827.00
C,11502,0,2891.00
C,11902,0,2408.00
B,6408,0,2346.00
B,3856,0,2048.00
B,5903,0,2653.00
B,14712,0,2671.00
C,15756,0,2476.00
C,11778,0,2833.00
C,17894,0,2716.00
C,16412,0,2850.00
B,13736,0,2439.00
B,6798,0,2513.00
C,17528,0,2519.00
B,11313,0,2207.00
B,6712,0,2477.00
C,4234,0,2853.00
C,949,0,2683.00
C,15415,0,2552.00
B,18395,0,2489.00
B,9434,0,2168.00
B,11418,0,2454.00
B,11523,0,2493.00
B,9937,0,2538.00
C,7657,0,2999.00
B,2768,1,881.00
B,18782,0,2619.00
C,18264,0,2576.00
C,11603,0,3240.00
C,9829,0,2558.00
C,4122,0,2800.00
C,3435,0,2710.00
B,7228,0,2905.00
C,17232,0,3269.00
C,18378,0,2784.00
B,14150,0,2582.00
B,922,0,2351.00
C,14674,0,2729.00
C,15341,0,3015.00
B,12230,0,2948.00
B,16440,0,2916.00
B,10005,0,2351.00
B,17639,0,3015.00
B,961,0,2564.00
B,12161,0,2816.00
B,4171,0,2615.00
C,508,0,2939.00
C,14542,0,2345.00
C,2967,0,3465.00
B,15582,0,2262.00
C,10555,0,2624.00
C,13449,0,2178.00
C,4870,0,2866.00
B,2012,0,2236.00
C,19250,0,2304.00
C,14913,0,2836.00
B,5596,0,2538.00
B,2558,0,2736.00
C,12449,0,3067.00
B,11369,0,2509.00
B,5674,0,2532.00
B,18470,0,2333.00
C,11692,0,2435.00
C,13895,0,2961.00
B,17979,0,2548.00
C,17931,0,2906.00
C,6997,0,2325.00
C,11694,0,2545.00
B,4016,0,2707.00
C,6087,0,2905.00
B,195,1,1098.00
B,18492,0,2449.00
B,4252,0,2921.00
C,12667,0,2475.00
C,18176,0,2843.00
B,14040,0,2265.00
B,7058,0,2623.00
B,8951,0,2253.00
B,14824,0,2810.00
B,12306,0,2706.00
B,2203,0,2624.00
C,18127,0,3044.00
C,4536,0,2508.00
B,4768,0,2331.00
B,5849,0,2830.00
B,12752,0,2992.00
C,16954,0,2679.00
C,17563,0,2084.00
C,13911,0,2554.00
C,13925,0,2490.00
B,10125,0,2896.00
B,1867,0,2695.00
C,10699,0,2609.00
C,11273,0,2633.00
B,2936,1,1727.00
B,18970,0,2843.00
B,11892,0,2614.00
B,4725,0,2275.00
C,13347,0,2726.00
B,9544,0,2812.00
B,6294,0,2744.00
B,4573,0,3036.00
B,13427,0,3071.00
B,5128,0,2751.00
B,4132,0,2942.00
B,16561,0,2364.00
B,9668,0,2380.00
C,7656,0,2546.00
B,5506,0,2114.00
C,4246,0,2793.00
B,4466,0,2909.00
B,4030,0,2272.00
C,16577,0,2308.00
C,6957,0,2042.00
B,5635,0,2909.00
B,18184,0,2704.00
B,1489,0,2669.00
B,11300,0,2690.00
C,3297,0,2585.00
B,4318,0,2868.00
C,1819,0,2560.00
B,16080,0,2724.00
B,13971,0,2841.00
B,11499,0,2469.00
B,18037,0,2228.00
B,14825,0,2985.00
B,9633,0,2441.00
B,18933,0,2660.00
C,4878,0,2187.00
B,2838,0,2508.00
C,2462,0,2802.00
B,5080,0,2397.00
B,9663,0,2808.00
B,17150,0,2732.00
C,1269,0,2799.00
C,18265,0,2401.00
B,15012,0,2615.00
C,4402,0,3064.00
C,8217,0,3018.00
B,6106,0,2514.00
B,9705,1,712.00
C,7795,0,2873.00
C,5862,0,2495.00
B,15295,0,2482.00
B,14270,0,2650.00
B,12227,0,2513.00
B,5476,0,3051.00
B,5921,0,2699.00
B,9557,0,2256.00
C,11993,0,2858.00
C,3212,0,2722.00
C,6840,0,2464.00
C,13502,0,2458.00
C,18606,0,3458.00
B,5692,0,2802.00
C,2349,0,3083.00
B,15664,0,2686.00
C,18736,0,2270.00
C,5688,0,3054.00
B,11682,0,2351.00
C,8920,0,2269.00
C,681,0,2512.00
C,18568,0,2688.00
B,17373,0,2594.00
C,10652,0,3374.00
C,188,0,2814.00
B,14533,0,2816.00
C,6740,0,2726.00
B,18719,0,2872.00
C,14924,0,2331.00
B,14655,0,2921.00
B,2310,0,2448.00
B,9688,0,3083.00
B,5925,0,2558.00
B,18534,0,2953.00
B,3216,0,2480.00
C,3127,0,2368.00
B,629,0,2805.00
B,18365,0,3144.00
B,14153,0,3071.00
C,5394,0,2618.00
B,5511,0,2866.00
B,4540,0,2483.00
B,5454,0,2664.00
B,18067,0,3191.00
B,18983,0,2596.00
B,9464,0,2545.00
B,636,0,2477.00
B,12050,0,3141.00
B,14716,0,3088.00
B,18058,0,2370.00
C,14531,0,2887.00
B,9482,0,2540.00
B,3329,0,3109.00
C,14080,0,2508.00
C,18280,1,3412.00
B,5446,0,3095.00
C,6356,0,2767.00
C,12033,0,2619.00
C,15822,0,2832.00
B,3215,0,2432.00
B,12461,0,2563.00
C,5330,0,3179.00
B,6593,0,3068.00
B,13433,0,2993.00
C,5726,0,2697.00
B,17237,0,2933.00
B,5580,0,2777.00
C,6574,0,3060.00
C,6357,0,2547.00
C,17660,0,2804.00
C,15524,0,2701.00
C,14039,0,2514.00
B,11806,0,3042.00
B,19128,0,2335.00
C,5385,0,3314.00
B,12136,0,2554.00
C,13611,0,2194.00
C,18070,0,3143.00
B,6416,1,803.00
C,7446,0,2531.00
C,17627,0,2948.00
C,10754,0,3106.00
B,3866,0,2646.00
B,18154,0,2963.00
B,8611,0,3054.00
B,18925,0,2618.00
B,10493,0,2521.00
B,2584,1,2363.00
B,2238,1,1862.00
B,10079,0,2738.00
B,9942,0,2840.00
B,8956,0,2792.00
C,6139,0,2932.00
C,11218,0,2921.00
C,6013,0,2831.00
C,11135,0,2303.00
B,11048,0,2950.00
C,9880,0,2825.00
B,13631,0,2748.00
B,5424,0,2932.00
B,5095,0,3177.00
C,11739,0,2506.00
C,13251,0,3075.00
C,3390,0,2415.00
C,12018,0,2687.00
C,5556,0,2212.00
B,17271,0,2821.00
B,6163,0,2111.00
B,9609,1,908.00
C,3713,0,3063.00
C,5207,0,3167.00
B,9236,0,3082.00
C,15728,0,2290.00
B,15458,0,2254.00
C,17046,0,2730.00
C,11999,0,2356.00
C,12269,0,3147.00
C,16778,0,3113.00
C,13074,0,2739.00
C,18831,0,3214.00
B,8181,0,1933.00
B,1978,0,2356.00
B,6364,0,2177.00
B,12294,0,3398.00
C,15852,0,3049.00
B,13761,0,2796.00
B,10803,0,2584.00
B,15172,0,3009.00
C,9403,0,2648.00
C,12162,0,2730.00
B,11462,0,3020.00
C,5973,0,3050.00
B,4977,0,2243.00
C,1470,0,2640.00
C,19350,0,2049.00
B,17647,0,2887.00
B,8683,0,2965.00
C,16711,0,2648.00
B,8377,0,2459.00
C,18440,0,2890.00
C,6765,0,2992.00
C,12011,0,2883.00
C,15121,0,2438.00
B,12545,0,2957.00
B,18565,0,3138.00
B,9874,0,2800.00
C,15173,0,2652.00
C,9647,0,2522.00
B,5682,0,2938.00
C,4563,0,2416.00
C,19384,0,2626.00
C,11186,0,2530.00
B,174,1,819.00
C,17530,0,2265.00
B,6347,0,3096.00
B,5240,0,2706.00
C,866,0,2405.00
B,13515,0,2752.00
C,616,0,2584.00
C,218,0,2607.00
C,445,0,2902.00
C,10028,0,2272.00
C,14587,0,2956.00
B,2909,0,2766.00
C,15252,0,2779.00
C,1912,0,2599.00
C,5141,0,2542.00
C,942,0,2430.00
C,2637,0,3127.00
C,8631,0,2282.00
B,17091,0,2803.00
B,3441,0,2245.00
C,16273,0,2535.00
B,8720,0,2304.00
C,17001,0,2950.00
B,7868,0,2599.00
B,729,0,2796.00
B,5276,0,2583.00
B,16250,0,3137.00
B,13885,0,2878.00
C,8603,0,2769.00
C,4973,0,3108.00
C,10693,0,2797.00
B,8069,0,3008.00
B,15729,0,2582.00
B,13990,0,2786.00
C,1862,0,3021.00
B,10158,0,3333.00
C,1877,0,2581.00
B,6808,0,3197.00
B,5464,0,2462.00
B,5371,0,2498.00
B,8570,0,2863.00
C,11838,0,2647.00
B,11351,0,2844.00
C,7544,0,2837.00
C,16984,0,2275.00
B,17339,0,2684.00
C,11368,0,2598.00
B,16094,0,2674.00
B,13332,0,2656.00
C,7529,0,2525.00
B,5092,0,3011.00
B,10279,0,2726.00
C,19341,0,2937.00
C,13780,0,2377.00
B,14310,0,2887.00
B,8731,0,2823.00
B,11083,1,1652.00
C,9472,0,2557.00
B,7518,0,2375.00
C,6964,0,2392.00
B,14398,0,3162.00
B,7453,0,2536.00
B,2597,0,2014.00
B,1341,0,2903.00
B,14918,0,2317.00
B,9975,0,2920.00
C,16827,0,2955.00
C,15672,0,2559.00
B,10114,0,2932.00
C,13238,0,2760.00
C,6528,0,2343.00
C,15809,0,3044.00
C,10342,0,3037.00
C,4470,0,2768.00
C,16581,0,2744.00
B,2870,0,2828.00
B,1705,0,3176.00
B,10900,0,3248.00
B,3308,0,2332.00
C,19251,0,2788.00
B,8643,0,3162.00
B,7854,0,3313.00
B,17052,0,2592.00
B,10600,0,2433.00
B,6816,0,2520.00
B,2698,0,2943.00
B,14581,0,2474.00
B,12020,0,3059.00
B,3843,0,2502.00
C,14488,0,2330.00
B,5504,0,2681.00
C,3723,0,2234.00
C,11650,0,2672.00
B,10987,0,2643.00
B,8561,0,3231.00
C,17181,0,2670.00
C,1990,0,2804.00
C,7739,0,3290.00
B,19466,0,2636.00
B,6922,1,2546.00
B,11628,0,2742.00
C,6609,0,2645.00
C,8978,0,2941.00
C,5882,0,2748.00
C,1548,0,3061.00
C,5900,0,3284.00
B,7539,0,2867.00
B,7380,1,710.00
C,18574,0,2955.00
C,19227,0,2815.00
C,6730,0,2618.00
B,10057,0,2646.00
B,5653,0,2590.00
B,15875,0,2700.00
B,15762,0,2318.00
B,8820,0,2408.00
C,4049,0,2755.00
C,13992,0,2848.00
C,3969,0,2793.00
B,434,0,2618.00
B,13299,0,2513.00
B,1259,0,2889.00
C,7875,0,2876.00
C,718,0,2809.00
C,8095,0,1958.00
C,7585,0,2839.00
C,7393,0,2423.00
B,700,0,2542.00
C,10123,0,2632.00
C,16266,0,2781.00
B,789,0,3129.00
B,13107,0,2935.00
B,6622,0,2337.00
C,302,0,2211.00
B,11684,0,2937.00
C,5290,0,2983.00
B,5307,0,2864.00
B,11301,0,3002.00
C,8827,0,2300.00
C,9313,0,2618.00
C,9847,0,2778.00
C,12904,0,2443.00
C,9315,0,3046.00
C,572,0,2784.00
B,1455,0,2474.00
B,1064,0,3155.00
C,11242,0,2230.00
B,14517,0,3414.00
C,2823,0,2337.00
B,4260,0,3201.00
C,11780,0,2887.00
B,11686,0,2870.00
B,9248,0,2984.00
C,11950,0,3126.00
B,5047,0,2477.00
B,833,0,2239.00
B,5630,0,2737.00
C,781,0,3110.00
C,276,0,2744.00
B,13435,0,3075.00
B,16067,0,2938.00
B,17275,0,2650.00
B,4080,0,2621.00
C,9732,0,2714.00
B,9380,0,2606.00
B,3867,0,2772.00
C,404,0,1856.00
B,19104,0,2297.00
C,11237,0,2619.00
B,18457,0,2282.00
B,16164,0,2411.00
B,15250,0,3431.00
B,9300,0,3032.00
B,2002,0,3023.00
B,18580,0,2812.00
C,6677,0,2765.00
B,5787,0,2881.00
C,1835,0,2595.00
B,5267,0,2904.00
C,12536,0,2380.00
C,10597,0,2795.00
B,6223,0,2347.00
C,16090,0,2725.00
B,12371,0,2400.00
C,1982,0,2488.00
C,829,0,2883.00
B,13691,0,2495.00
C,13464,0,2839.00
B,19051,0,2081.00
B,13610,0,2313.00
C,18289,0,2478.00
B,12743,0,3136.00
C,10283,0,2318.00
B,6952,0,2833.00
C,12448,0,2779.00
C,9972,0,2872.00
B,1203,0,2494.00
C,3621,0,2188.00
B,1324,0,2215.00
B,3024,0,2619.00
B,5611,0,2424.00
C,5449,0,2644.00
C,121,0,3315.00
C,14523,0,2555.00
B,11862,0,2373.00
B,8210,0,2398.00
C,2423,0,2460.00
B,11691,1,705.00
C,17102,0,2771.00
B,3601,0,2700.00
B,17582,0,2801.00
C,18674,0,2359.00
B,1519,0,2463.00
B,13551,0,2441.00
C,13129,0,2872.00
B,18728,0,2734.00
B,18405,0,2649.00
C,11656,0,2848.00
B,18571,0,3070.00
B,3285,0,2471.00
B,10920,0,2944.00
C,5135,0,2576.00
B,16243,0,2330.00
B,9058,0,2973.00
B,18820,0,2429.00
B,7382,0,2639.00
B,15482,0,3093.00
B,10365,0,2679.00
C,17287,0,2363.00
C,6507,0,2293.00
B,13490,0,2979.00
B,5678,0,2723.00
C,16867,0,2789.00
C,13011,0,3254.00
C,12782,0,2903.00
C,12061,0,2777.00
B,10368,0,2543.00
C,3598,0,2812.00
B,18022,0,2972.00
C,12375,0,3063.00
C,4718,0,3124.00
B,12524,0,2856.00
B,145,0,3213.00
C,4312,0,2828.00
B,4292,0,2913.00
C,5326,0,2430.00
C,17231,0,2491.00
C,14469,0,2809.00
C,4285,0,2772.00
B,1277,0,3327.00
B,6915,0,2634.00
C,18666,0,2548.00
C,10323,0,2620.00
C,18830,0,2710.00
B,7497,0,2815.00
B,3663,0,2238.00
C,5731,0,2671.00
C,1179,0,2726.00
C,4345,0,2753.00
B,17740,0,2567.00
B,10917,0,3094.00
C,12788,0,2625.00
C,7922,0,2508.00
C,8563,0,2850.00
B,8774,0,2225.00
B,17589,0,2700.00
C,2121,0,2142.00
B,14116,1,1076.00
C,8486,0,2438.00
C,7103,0,3041.00
B,16829,0,2611.00
C,7036,0,2700.00
C,8671,0,3132.00
B,5420,0,2374.00
C,1533,0,2886.00
C,12818,0,2686.00
B,16110,0,2814.00
B,1234,0,2955.00
B,15245,0,2990.00
B,7704,0,2420.00
B,7042,0,2411.00
B,664,0,2507.00
C,16870,0,2936.00
B,15167,0,2735.00
B,14433,0,2102.00
C,16464,0,2360.00
C,11710,0,2390.00
B,2818,0,2744.00
B,6338,0,2590.00
C,120,0,2319.00
C,15156,0,3024.00
C,16883,0,2936.00
C,11631,0,2903.00
B,13588,0,2924.00
C,4267,0,2762.00
C,3240,0,2622.00
B,330,0,3202.00
C,10578,0,2911.00
B,8371,0,2784.00
C,16241,0,2529.00
B,15139,0,3039.00
C,5497,0,3072.00
B,2069,0,3088.00
C,11860,0,2606.00
C,5498,0,2547.00
B,18887,0,2566.00
B,4136,0,2616.00
B,6492,0,3143.00
C,5284,0,2789.00
B,4077,0,2914.00
B,37,0,2980.00
B,17635,0,2537.00
C,14787,0,2543.00
C,10630,0,2869.00
B,7916,0,2308.00
C,4344,0,2293.00
C,15530,0,3217.00
C,10464,0,2724.00
C,1477,0,2135.00
B,6561,0,2877.00
C,16218,0,2621.00
B,8987,0,3025.00
C,16475,0,2660.00
C,16738,0,2953.00
C,12589,0,2434.00
B,8398,0,3163.00
B,15707,0,2776.00
C,13108,0,2346.00
B,11221,0,2390.00
B,1599,0,3243.00
B,13651,0,3042.00
C,16132,0,2687.00
B,11964,0,2278.00
C,12124,0,2690.00
C,18937,0,2946.00
C,18165,0,2297.00
C,12107,0,2872.00
B,14981,0,3096.00
C,17642,0,2842.00
C,1649,0,2434.00
B,17870,1,1751.00
C,11312,0,2462.00
B,19021,0,2720.00
B,18591,0,2561.00
B,14118,0,2472.00
B,12978,0,2548.00
B,3347,0,2705.00
C,1012,0,2489.00
C,15887,0,2580.00
C,13037,0,2472.00
C,15747,0,2742.00
C,10442,0,2965.00
B,12652,0,2828.00
B,11386,0,2267.00
C,6542,0,2523.00
B,1097,0,2763.00
B,13613,1,1540.00
C,13124,0,2868.00
B,1576,0,2464.00
C,9511,0,2683.00
C,1206,0,2500.00
B,8033,0,2689.00
C,3262,0,2263.00
B,8941,0,2689.00
C,3574,0,2966.00
B,6441,1,2267.00
B,10056,0,2596.00
C,4538,0,3105.00
C,11108,0,2768.00
C,3130,0,2357.00
C,17070,0,3157.00
B,15225,0,2700.00
C,2312,0,3035.00
B,7856,0,3376.00
B,6535,0,2184.00
C,3948,0,2242.00
C,6287,0,2679.00
C,8286,0,2101.00
C,16238,0,2586.00
C,4760,0,2714.00
B,14494,0,2876.00
C,16714,0,2684.00
C,9698,0,2547.00
B,11089,0,2755.00
C,6055,0,2252.00
B,18916,0,3042.00
B,4826,0,2616.00
C,13305,0,3230.00
B,13760,0,2701.00
B,19074,0,2608.00
B,430,0,2529.00
C,13772,0,2840.00
B,10888,0,2617.00
C,18122,0,3012.00
B,13349,0,2309.00
B,9748,0,2365.00
B,16387,0,2263.00
B,2004,0,3289.00
C,12564,0,2495.00
C,17549,0,2321.00
B,10984,0,3455.00
C,11785,0,2037.00
C,17223,0,2987.00
C,12090,0,2481.00
C,5187,0,2915.00
B,3655,0,2523.00
B,7483,0,2273.00
B,15084,0,2852.00
B,12791,0,2980.00
C,15200,0,3148.00
C,8587,0,3370.00
B,2392,0,2513.00
